stock,score,score_std,sector,vol_20
2337,0.2897705,0.19424838,semis,0.050119206
2408,0.22932129,0.10756839,semis,0.061495867
1303,0.22717285,0.059374128,materials,0.068554945
2344,0.1892334,0.06598244,semis,0.056343116
3443,0.17390136,0.047738902,semis,0.055794448
3711,0.1664917,0.06001476,semis,0.049247626
6446,0.14677735,0.035313424,biotech,0.058771055
2313,0.12884521,0.08571956,electronics,0.052038446
3037,0.1287796,0.11856363,electronics,0.06397888
2409,0.111120604,0.03357063,panels,0.05206862
2360,0.08644333,0.048059586,electronics,0.05052213
2303,0.08641358,0.07605691,semis,0.051629387
2351,0.07379303,0.039311126,semis,0.057183266
3008,0.07167359,0.040856425,optics,0.047209743
2345,0.06282502,0.03202074,electronics,0.044163447
2368,0.05893402,0.031099593,electronics,0.040744808
6770,0.055667114,0.027070511,semis,0.046309456
2308,0.048580933,0.02526568,electronics,0.042439103
1802,0.04159851,0.021566387,materials,0.040267766
2312,0.040594485,0.025876155,electronics,0.041767683
3661,0.039868165,0.031395067,semis,0.055894602
2356,0.03956146,0.02604666,electronics,0.033338808
2451,0.036737062,0.023930982,electronics,0.039101347
1326,0.036317445,0.018271565,materials,0.054245334
2401,0.032409668,0.017248247,semis,0.049266372
2887,0.031318665,0.014539931,financials,0.017681247
2377,0.031008912,0.0151541075,electronics,0.028928118
2454,0.03053589,0.090741456,semis,0.047847826
2379,0.030339051,0.015397635,semis,0.044508282
2883,0.028750611,0.013290705,financials,0.052911896
2882,0.025131226,0.015435025,financials,0.02269334
2881,0.024520874,0.014168542,financials,0.02291566
2330,0.024298096,0.01280099,semis,0.024161085
2376,0.024034118,0.015120235,electronics,0.025188431
1590,0.023200989,0.013938756,industrial,0.03455759
2891,0.022937013,0.0135063585,financials,0.01748106
2449,0.021759033,0.012984803,semis,0.0550893
2357,0.021295166,0.015741436,electronics,0.031515233
2458,0.020962525,0.011677105,semis,0.039587922
1503,0.020799255,0.013768098,industrial,0.028926194
2324,0.020365907,0.014957599,electronics,0.02610866
3034,0.020002747,0.012860927,semis,0.045303117
2890,0.019979859,0.010618142,financials,0.019406654
2382,0.019715881,0.012664609,electronics,0.02886598
2353,0.018942261,0.015685666,electronics,0.02391968
2317,0.01887436,0.01536572,electronics,0.021520063
2231,0.018093873,0.013582124,auto,0.05757049
1301,0.018063355,0.009555119,materials,0.051751055
6414,0.01789093,0.011038594,industrial,0.034748964
9933,0.01592102,0.010781014,industrial,0.0172641
1519,0.014603997,0.012082669,industrial,0.024906298
2880,0.01452713,0.009418909,financials,0.018130729
3231,0.014148903,0.01244829,electronics,0.035857476
2542,0.013815117,0.010263194,construction,0.012623855
1513,0.013743973,0.0103870435,industrial,0.022857876
2618,0.013560295,0.009827529,transport,0.022477478
2610,0.01263485,0.009937346,transport,0.025568906
4938,0.012597418,0.010039594,electronics,0.022802496
2385,0.01211853,0.013995634,electronics,0.018083403
9914,0.012094117,0.009370526,auto,0.03215082
5522,0.011395645,0.0109608015,construction,0.024758557
2634,0.0112312315,0.00829032,transport,0.05778593
2637,0.010813522,0.00919742,shipping,0.027252434
1789,0.0108064655,0.008536719,biotech,0.02108745
2548,0.010611725,0.010216003,construction,0.012067652
1402,0.010124207,0.0093097575,materials,0.017316185
2606,0.010118104,0.009734199,shipping,0.019536747
1434,0.010112,0.008585167,materials,0.032550193
4904,0.010078049,0.009390867,telecom,0.028813664
2892,0.01000824,0.008845102,financials,0.0152189
2603,0.009923172,0.0099940095,shipping,0.02147181
2027,0.00967102,0.009311247,materials,0.022108765
2354,0.009558106,0.010016933,electronics,0.02217952
2915,0.009333801,0.009106526,retail,0.015512038
2801,0.009243774,0.0087746605,financials,0.012425729
2886,0.009139252,0.00879662,financials,0.014351721
9910,0.009033966,0.015523002,industrial,0.016054666
2884,0.008357239,0.008909249,financials,0.018310556
1101,0.008151245,0.008957833,materials,0.018191615
3045,0.008100129,0.009038475,telecom,0.014102695
2723,0.008023071,0.008883287,consumer,0.013862579
1215,0.007751465,0.009649529,consumer,0.012469021
2912,0.0075683594,0.00857436,consumer,0.01234862
1210,0.0074897767,0.008597382,consumer,0.01330603
2412,0.007462311,0.008925314,telecom,0.012425924
2609,0.007427979,0.009094959,shipping,0.02515157
1102,0.0074203494,0.008996063,materials,0.01800331
2615,0.007300568,0.0090839565,shipping,0.025023153
9945,0.0072143557,0.0089577325,construction,0.014031316
1216,0.0069801332,0.0087362705,consumer,0.01266816
2845,0.00691452,0.008648184,financials,0.008173243
2903,0.006871033,0.008797947,retail,0.017451748
2002,0.00665741,0.00870153,materials,0.010447457
1707,0.006437683,0.009993104,biotech,0.0125248255
9921,0.006164551,0.009013985,auto,0.034403555
1229,0.006082916,0.0090314755,consumer,0.023619099
2812,0.0057373047,0.0086554745,financials,0.008079039
9904,0.0057022097,0.009072785,industrial,0.011869355
2015,0.005597687,0.008640391,materials,0.010234267
1227,0.005535889,0.008628631,consumer,0.014380049
5880,0.0053375247,0.008760454,financials,0.01903564
1476,0.0053123473,0.008982273,industrial,0.02314378
2201,0.004524231,0.009186505,auto,0.016805679
1201,0.004325104,0.008798437,consumer,0.01147438
2207,0.004273224,0.009116955,auto,0.012319467
4133,0.004162598,0.008877057,biotech,0.02772127
1231,0.004109192,0.009029311,consumer,0.015244215
