stock,score,score_std,sector,vol_20
2337,0.2914551,0.19355288,semis,0.049784113
2408,0.23635255,0.11521366,semis,0.06091889
1303,0.2225586,0.05674914,materials,0.06678277
2344,0.19726562,0.073228806,semis,0.05540242
3443,0.17734376,0.05187797,semis,0.056411665
3711,0.17226563,0.065156415,semis,0.04928503
6446,0.1463379,0.0356131,biotech,0.05983008
2313,0.12998047,0.08603321,electronics,0.051424753
2409,0.11448975,0.03526661,panels,0.053314988
3037,0.10530968,0.12247575,electronics,0.06467812
2303,0.08930969,0.07711697,semis,0.053246804
2360,0.08670121,0.049488015,electronics,0.051478405
2351,0.07865601,0.040651668,semis,0.061987646
3008,0.07277985,0.041857768,optics,0.046170026
2345,0.064596556,0.03277618,electronics,0.04424787
2368,0.061058044,0.032002684,electronics,0.04061456
6770,0.0569458,0.025463521,semis,0.051176038
2308,0.049765017,0.025539989,electronics,0.043188173
1802,0.04215851,0.021500947,materials,0.04018277
2312,0.041249085,0.02588316,electronics,0.047621857
3661,0.040252686,0.031233126,semis,0.055822834
2356,0.040156554,0.025950056,electronics,0.032931093
2451,0.037527468,0.024110522,electronics,0.03885592
2454,0.035968017,0.08851851,semis,0.049117163
1326,0.03473511,0.0170483,materials,0.056603104
2401,0.032418825,0.016870312,semis,0.050249837
2377,0.030703736,0.015108507,electronics,0.028326243
2379,0.030570984,0.015254644,semis,0.04700751
2887,0.030555725,0.014102615,financials,0.018274304
2883,0.027374268,0.01235529,financials,0.05309414
2882,0.02527008,0.015322572,financials,0.0231986
2330,0.024658203,0.012842132,semis,0.025855258
2881,0.024539186,0.014080209,financials,0.023072883
2376,0.024481202,0.015616551,electronics,0.025468122
1590,0.023594666,0.014107721,industrial,0.03430906
2891,0.023223877,0.0133768525,financials,0.01875062
2449,0.021678163,0.0127211595,semis,0.054971866
2357,0.02164917,0.016213419,electronics,0.03152429
1503,0.02097168,0.013659133,industrial,0.029786516
2458,0.020762635,0.011472128,semis,0.03938738
2324,0.020429993,0.014983661,electronics,0.027224747
3034,0.020217896,0.0128661,semis,0.04526898
2382,0.020031739,0.0124814315,electronics,0.028225753
2317,0.019513702,0.01591751,electronics,0.021001708
2890,0.019366456,0.010365972,financials,0.0147062605
2353,0.018945312,0.015535571,electronics,0.024766255
6414,0.018120576,0.011128679,industrial,0.03538451
2231,0.017670441,0.013716051,auto,0.05352611
1301,0.017375946,0.009493027,materials,0.054787803
9933,0.016018678,0.010794462,industrial,0.017209087
3231,0.015101671,0.012916001,electronics,0.03380158
1519,0.014850998,0.012075585,industrial,0.025076436
2880,0.014364624,0.009399951,financials,0.0186562
2542,0.014178658,0.010387632,construction,0.0127252545
1513,0.013578224,0.010233864,industrial,0.02335741
2618,0.013096809,0.009674481,transport,0.022396328
4938,0.0129455095,0.010150302,electronics,0.023713915
2385,0.0124053955,0.014229943,electronics,0.018287823
2610,0.012284565,0.009749809,transport,0.026676098
9914,0.011419678,0.009319026,auto,0.03196539
5522,0.011374283,0.011020373,construction,0.024828069
1789,0.010768699,0.008510358,biotech,0.021073053
2548,0.010743714,0.010274647,construction,0.012050105
2637,0.010663986,0.009196261,shipping,0.02659229
2634,0.010229493,0.008319339,transport,0.05674312
2606,0.010175705,0.009805388,shipping,0.019255558
2603,0.010113907,0.010089452,shipping,0.021518094
4904,0.010033798,0.009456245,telecom,0.02881005
2027,0.010029221,0.009365126,materials,0.022083562
1402,0.010028839,0.009265483,materials,0.017339185
1434,0.009846496,0.008570747,materials,0.03264578
2892,0.009780884,0.0088047655,financials,0.015445052
2354,0.009672547,0.01004652,electronics,0.02259669
9910,0.009182739,0.015584757,industrial,0.01600636
2915,0.009172059,0.009073312,retail,0.015508623
2801,0.009011078,0.008780011,financials,0.012173306
2886,0.008994293,0.008778221,financials,0.014899058
2884,0.008237458,0.008933067,financials,0.018877748
1101,0.008187103,0.008975927,materials,0.01813453
3045,0.008126832,0.00905212,telecom,0.01419578
2723,0.007839203,0.008842812,consumer,0.015250824
1215,0.0077865603,0.009682922,consumer,0.012427582
2412,0.007472992,0.008954667,telecom,0.012424988
1102,0.0074699405,0.008917704,materials,0.018029269
2609,0.007411957,0.009096929,shipping,0.024883315
2615,0.0074005127,0.00911549,shipping,0.024906974
1210,0.007351685,0.008604326,consumer,0.013283202
2912,0.0073310854,0.008627169,consumer,0.012262076
9945,0.0070663453,0.0089554805,construction,0.014353629
2903,0.0068161013,0.008831449,retail,0.017482156
2002,0.00676651,0.008683796,materials,0.010136802
1216,0.006765747,0.008755549,consumer,0.012666904
2845,0.006712341,0.0086638415,financials,0.007927508
1707,0.0065246583,0.010040652,biotech,0.012465642
1229,0.006362915,0.008978159,consumer,0.020013446
9921,0.005809021,0.009118079,auto,0.034450702
9904,0.0057525635,0.009093443,industrial,0.011848224
2812,0.005680084,0.008635353,financials,0.008323732
2015,0.005583191,0.008657185,materials,0.009991374
5880,0.0052139284,0.008762516,financials,0.019106163
1476,0.0052108765,0.009046098,industrial,0.023352537
1227,0.0051872255,0.008739124,consumer,0.011179851
5903,0.0048179626,0.008783928,retail,0.0044715824
4133,0.004484558,0.008804764,biotech,0.02592335
2201,0.0044158935,0.009205458,auto,0.017055696
2207,0.0042518615,0.009153296,auto,0.012898341
1201,0.004183197,0.008875657,consumer,0.010489739
1231,0.004035187,0.009071935,consumer,0.015031021
