stock,score,score_std,sector,vol_20
2337,0.09636798,0.063662454,semis,0.049300052
1303,0.09571512,0.07293403,materials,0.07324183
2408,0.09064702,0.06977011,semis,0.060167782
2344,0.08063181,0.06133615,semis,0.053359292
3443,0.07634409,0.06253799,semis,0.05783137
6446,0.07491521,0.05847637,biotech,0.058393627
3711,0.067625865,0.047289204,semis,0.050729472
2409,0.057550706,0.04180385,panels,0.052275807
2313,0.05208261,0.027931742,electronics,0.053212956
2360,0.05159215,0.027852183,electronics,0.051041044
3008,0.048346385,0.032438334,optics,0.045980863
2303,0.04414804,0.06781185,semis,0.053544022
2351,0.0412238,0.037106913,semis,0.056875493
2345,0.039140977,0.022828989,electronics,0.04528824
2368,0.03844888,0.022560654,electronics,0.04125085
6770,0.037943162,0.026815966,semis,0.0478616
2308,0.034140453,0.018498506,electronics,0.043807115
1802,0.03164237,0.018255202,materials,0.04158791
3037,0.030371532,0.118013315,electronics,0.061525777
1326,0.028542656,0.016637322,materials,0.056275837
2312,0.027885439,0.015533067,electronics,0.041061297
2356,0.0273492,0.015486033,electronics,0.03382097
2451,0.02658626,0.014407863,electronics,0.043427665
2454,0.025922503,0.06114074,semis,0.048164953
2401,0.025536675,0.014247896,semis,0.04921088
2887,0.025472369,0.014561075,financials,0.017953388
2377,0.025077822,0.01409923,electronics,0.030494666
3661,0.02483041,0.013044446,semis,0.056001335
2379,0.024608068,0.013737365,semis,0.04432666
2883,0.023973739,0.012352127,financials,0.052955184
2330,0.021465847,0.010710228,semis,0.024724083
2882,0.021412442,0.011052381,financials,0.022234371
2881,0.021159582,0.010924884,financials,0.022724114
1590,0.020700729,0.010132241,industrial,0.034683887
2891,0.020476205,0.010323035,financials,0.017206565
2449,0.02015686,0.010680543,semis,0.05596976
2376,0.019989014,0.009312539,electronics,0.024874864
2458,0.019960677,0.009782163,semis,0.03346142
2890,0.019097466,0.009536372,financials,0.019377619
1503,0.018996103,0.009965776,industrial,0.02941461
2382,0.018820627,0.009386417,electronics,0.02910288
3034,0.018811908,0.008907588,semis,0.0445887
1301,0.01852744,0.008892525,materials,0.052087612
2324,0.018385751,0.009275159,electronics,0.025498554
2357,0.018180847,0.008369801,electronics,0.030706596
6414,0.01778739,0.0075792824,industrial,0.035027396
2353,0.017104013,0.008390731,electronics,0.02389268
9933,0.016569955,0.0076158564,industrial,0.016599888
2231,0.016050067,0.008013544,auto,0.05735266
2317,0.015931267,0.0073379087,electronics,0.021923302
2880,0.015776498,0.007238665,financials,0.017874246
2618,0.014953614,0.006963064,transport,0.022198714
1513,0.01474871,0.007243582,industrial,0.022820652
1519,0.01462337,0.008214586,industrial,0.024883885
2542,0.0145339975,0.0063310997,construction,0.013291684
2610,0.014106751,0.0068014907,transport,0.023166567
4938,0.0140391765,0.006264892,electronics,0.0224127
3231,0.013345991,0.0057481667,electronics,0.036269333
2637,0.013118199,0.0059419936,shipping,0.02790105
5522,0.013033186,0.0065307748,construction,0.0163471
9914,0.013013023,0.0061143613,auto,0.0320239
2634,0.012963432,0.0055964063,transport,0.058124233
1789,0.012934004,0.006659112,biotech,0.020687383
1434,0.012778146,0.0058386177,materials,0.03268278
2892,0.012718202,0.0056443326,financials,0.014363977
4904,0.012550355,0.005807727,telecom,0.02943836
2606,0.0122735165,0.0059972135,shipping,0.019683339
2801,0.012246814,0.005526289,financials,0.011198013
2027,0.012241364,0.00551782,materials,0.022567632
1402,0.012204852,0.0058986503,materials,0.017321765
2886,0.012204307,0.005394488,financials,0.010414357
2603,0.012146542,0.00576514,shipping,0.021332053
2548,0.0120686125,0.0061865253,construction,0.011644069
2385,0.011452812,0.0058551263,electronics,0.017347807
2884,0.011431558,0.0054995627,financials,0.018186739
2915,0.011375973,0.0055829086,retail,0.015247884
1101,0.011244093,0.0057346756,materials,0.017826393
1210,0.010907855,0.005312438,consumer,0.013272656
3045,0.010889871,0.0054236525,telecom,0.0144975465
2723,0.01082039,0.0058759423,consumer,0.012628856
2354,0.010684968,0.005318874,electronics,0.022070915
2912,0.010682243,0.005151372,consumer,0.012744959
2412,0.010639192,0.0054120747,telecom,0.012539675
2845,0.010289874,0.005213445,financials,0.008372835
1216,0.01021358,0.0051257866,consumer,0.012639754
2609,0.01017843,0.005587847,shipping,0.025558876
2615,0.010124752,0.0051461216,shipping,0.025390336
2903,0.010072981,0.0054093907,retail,0.017672261
2002,0.010037014,0.005433929,materials,0.00985048
1102,0.010010311,0.005377464,materials,0.017977832
1215,0.009955952,0.006119217,consumer,0.012469021
9945,0.009804045,0.0053504445,construction,0.01378584
2015,0.009374074,0.0053522224,materials,0.0101655265
2812,0.009257181,0.0051671825,financials,0.007828663
5880,0.0092397425,0.00514196,financials,0.019038472
1227,0.009118762,0.0052147713,consumer,0.014597961
1229,0.009015765,0.0052368436,consumer,0.023318363
9921,0.008860725,0.00476586,auto,0.035012852
5903,0.008666311,0.005255774,retail,0.004592435
9904,0.008511339,0.005485857,industrial,0.012040843
1476,0.008326803,0.0052588033,industrial,0.02313689
4133,0.00832585,0.005318811,biotech,0.030189272
1707,0.008248466,0.005631576,biotech,0.012729555
1201,0.007774115,0.0052765626,consumer,0.01147438
2201,0.007741792,0.00507321,auto,0.016703732
1231,0.0076883184,0.0051062373,consumer,0.015260655
2207,0.0075774877,0.0051405164,auto,0.012294398
9910,0.007192612,0.0056017106,industrial,0.01485316
